Id,Drafted
2781,0.6641664944794373
2782,0.8182667833334771
2783,0.8033864938162563
2784,0.9088719970412868
2785,0.774878611712879
2786,0.4970889108550593
2787,0.12345532530596913
2788,0.5194902835076112
2789,0.7932202748592787
2790,0.8541873025734061
2791,0.6495736287986245
2792,0.9161390895035677
2793,0.15384386460183344
2794,0.11026010556589641
2795,0.8580411443256506
2796,0.8982287106465132
2797,0.4518153073852052
2798,0.7779276311228586
2799,0.4941977228041181
2800,0.7104966741100719
2801,0.7997963791131575
2802,0.6052377945988083
2803,0.6557137951773777
2804,0.5182349841287561
2805,0.11964710892068411
2806,0.7767260315218596
2807,0.7683404046256648
2808,0.6676476758501322
2809,0.12729786037510538
2810,0.8886898865034514
2811,0.7208866131562686
2812,0.91415948721903
2813,0.8331856436789162
2814,0.7868420206210753
2815,0.7806495705310041
2816,0.11420417539393522
2817,0.5408911726024838
2818,0.8997346567832192
2819,0.8817068252635495
2820,0.8884450640082877
2821,0.7275954733595369
2822,0.4979402079274552
2823,0.8606275363510818
2824,0.6139463181343616
2825,0.10920761110536231
2826,0.42102190872748796
2827,0.8800355710512531
2828,0.7798329240942029
2829,0.8874938588597676
2830,0.5968774705910578
2831,0.7891554366746012
2832,0.7045945633037521
2833,0.8750690404200983
2834,0.5842717824887499
2835,0.11026423025301872
2836,0.11979500996655502
2837,0.7764058291010373
2838,0.13224081152996897
2839,0.6310892814003135
2840,0.8270962063042973
2841,0.8464347922630794
2842,0.7989923683368065
2843,0.7802066130811538
2844,0.8861983358695295
2845,0.12330802937339883
2846,0.581152435338814
2847,0.6566683684287534
2848,0.6714713691474993
2849,0.11082993732216535
2850,0.6255945052808954
2851,0.6455026796624155
2852,0.6285485862700836
2853,0.758192364255643
2854,0.8542181416244095
2855,0.11873962164359371
2856,0.7396341604937856
2857,0.5929633871616831
2858,0.8325877187579421
2859,0.659461824770563
2860,0.10862775979204724
2861,0.8066313832273855
2862,0.7444012108477713
2863,0.7665924989083227
2864,0.7852227265366459
2865,0.633998407842308
2866,0.8400769688221471
2867,0.3524632960506301
2868,0.6442555800640568
2869,0.7915003053157446
2870,0.9181314744164804
2871,0.5550431301421827
2872,0.11029196590822755
2873,0.85459723277197
2874,0.8929490359722293
2875,0.7882429461681224
2876,0.8312144843105018
2877,0.1420224009722231
2878,0.6641402782782307
2879,0.8665349760083446
2880,0.11192058018417564
2881,0.5819500198257689
2882,0.11096826514014385
2883,0.7485985593778333
2884,0.7624368055104642
2885,0.7298732435846331
2886,0.6313623146581929
2887,0.7565201975033138
2888,0.6077253035307669
2889,0.5146843950713478
2890,0.7494123742568033
2891,0.7580861158372258
2892,0.9145480401237844
2893,0.7186883651800979
2894,0.6257266784526078
2895,0.907576364221983
2896,0.10880117371129934
2897,0.6187309943835192
2898,0.803612747913393
2899,0.6003277316017226
2900,0.35377503709624747
2901,0.7005753926553681
2902,0.7912489316280484
2903,0.11161773911205498
2904,0.6803342809676485
2905,0.8666886738825283
2906,0.1520256269240217
2907,0.62321128273948
2908,0.7976388789048072
2909,0.87516060679213
2910,0.8738909452666093
2911,0.8723662242371166
2912,0.8987894272622579
2913,0.8382919391101041
2914,0.10995354309649125
2915,0.877262297408562
2916,0.8681644948718669
2917,0.6830243391154334
2918,0.11497766064464354
2919,0.8153357506245525
2920,0.12238516453067627
2921,0.10975598218266965
2922,0.8323246240063165
2923,0.924246800215546
2924,0.11494757803797274
2925,0.7612985539501829
2926,0.8096218720384585
2927,0.46141273227759877
2928,0.5826935003681611
2929,0.8436879301778346
2930,0.8241186741262152
2931,0.11966783910969377
2932,0.6758907862826636
2933,0.8204947339966984
2934,0.7791404266949236
2935,0.6404245075871959
2936,0.12754737641232855
2937,0.8826722046609372
2938,0.8008271934985547
2939,0.8621266665620008
2940,0.11415504897134371
2941,0.7168765397019541
2942,0.8047112590439289
2943,0.7285069925494854
2944,0.8080454126614158
2945,0.7089167104974045
2946,0.1204107197937413
2947,0.6771231788087249
2948,0.8377787427216904
2949,0.7837597692159278
2950,0.8004766938201091
2951,0.1386207523200313
2952,0.638924797480831
2953,0.8539593485777934
2954,0.12373435931396096
2955,0.12462675529581632
2956,0.4266820502480618
2957,0.6539813102389308
2958,0.79456260443003
2959,0.41061051640948704
2960,0.885388440088053
2961,0.8681236714889851
2962,0.827967886378815
2963,0.8646502359938526
2964,0.7573262770011776
2965,0.8741213473339142
2966,0.6643805092000863
2967,0.5131881838806502
2968,0.6856199056500222
2969,0.8210596400662914
2970,0.7589003361503175
2971,0.8038987486087124
2972,0.334734115567334
2973,0.8715079218877197
2974,0.12553644522718407
2975,0.7279629994139775
2976,0.8312011299816109
2977,0.7653821022354831
2978,0.8875334830080612
2979,0.9091337279623883
2980,0.7594195733349242
2981,0.726457451632775
2982,0.6162466027083975
2983,0.15349686519468209
2984,0.5386878335824311
2985,0.7927729134218167
2986,0.8821450132695758
2987,0.8856474547275367
2988,0.11040089577320128
2989,0.7420971273320238
2990,0.7926154802112255
2991,0.11713356744769579
2992,0.108637732278672
2993,0.852844761547291
