Id,Drafted
2781,0.6493558129364794
2782,0.7978865129050026
2783,0.7989855488998776
2784,0.849362245776601
2785,0.7351986496664745
2786,0.5675434354369228
2787,0.3534833706102165
2788,0.5874848305056796
2789,0.6639869166150055
2790,0.8073629697596387
2791,0.6881743523013075
2792,0.7921710304513099
2793,0.44180721105129694
2794,0.19853149610467674
2795,0.8063922417516557
2796,0.8569435636206562
2797,0.5956488430272805
2798,0.6980416264633652
2799,0.5052308740047293
2800,0.5944325868862959
2801,0.8309849852313378
2802,0.5401074252393897
2803,0.6076367058288998
2804,0.630874196532871
2805,0.42270871021723666
2806,0.6932100650681975
2807,0.7939133334143867
2808,0.7119086761146352
2809,0.2574911599522382
2810,0.8417261630714956
2811,0.6440467027435228
2812,0.843557844150668
2813,0.7396515915870581
2814,0.7126185694273066
2815,0.7393610180628432
2816,0.2307167077900291
2817,0.5676860919725978
2818,0.8827900763296928
2819,0.7574887739654934
2820,0.8335584475800131
2821,0.7593373822572463
2822,0.5127216910069012
2823,0.8462813441457884
2824,0.6225220162405534
2825,0.2628104318176067
2826,0.4914235078727766
2827,0.8353167904877674
2828,0.7465363808188383
2829,0.8606241393561337
2830,0.6412798888966345
2831,0.7720734351880497
2832,0.6987879336934997
2833,0.8154059621475478
2834,0.5487426722621248
2835,0.28785283815842216
2836,0.3484948941923299
2837,0.7166018349882042
2838,0.2776487377638511
2839,0.5957337112082363
2840,0.8065156487313033
2841,0.7713918879721459
2842,0.6871906435923236
2843,0.7260030193772267
2844,0.755775874400151
2845,0.2589820205424771
2846,0.5681925373413785
2847,0.612644709079391
2848,0.6335074832454279
2849,0.36876252490427647
2850,0.6326842040450057
2851,0.664755446560747
2852,0.6326525199175242
2853,0.71656638513803
2854,0.7794024976041694
2855,0.315899522073169
2856,0.7093496355185339
2857,0.6832304276259977
2858,0.8237731053900303
2859,0.6571013039881
2860,0.22148376396316272
2861,0.7370489989098616
2862,0.7593408199335586
2863,0.7933114514798498
2864,0.6858315878964416
2865,0.6188581617736266
2866,0.7750407782107956
2867,0.36529593451534037
2868,0.6591109863802609
2869,0.7113994768930587
2870,0.8959497278592428
2871,0.5864548659589054
2872,0.24436378146563698
2873,0.7997336835111444
2874,0.8494989669402828
2875,0.7291447830904345
2876,0.7186638843594026
2877,0.46051098347809793
2878,0.6572131831566826
2879,0.8073255550443333
2880,0.2719041181025655
2881,0.616330627838485
2882,0.3627100116936123
2883,0.6993299805015332
2884,0.710280790282248
2885,0.740110425836666
2886,0.6084964206194472
2887,0.7777153230742928
2888,0.6030192839345908
2889,0.6344952325636207
2890,0.7089748787155994
2891,0.7474345413277126
2892,0.8090775662569033
2893,0.7118710766313818
2894,0.545035461117666
2895,0.8412280603028232
2896,0.2568111437215501
2897,0.6773320648007461
2898,0.7560516513908366
2899,0.5553486275917566
2900,0.45429378402442
2901,0.6839649924811292
2902,0.7197542498169626
2903,0.3658832119762476
2904,0.6161983507168751
2905,0.8185317870414553
2906,0.22066524211032323
2907,0.6506487272131602
2908,0.6816351173722355
2909,0.7949091274365491
2910,0.7614651693948791
2911,0.7718143258331653
2912,0.8354890391174861
2913,0.7476113891136467
2914,0.2534280801614146
2915,0.8118226049086372
2916,0.827653995356455
2917,0.6394351144824754
2918,0.32008948741034976
2919,0.7420075183747873
2920,0.34095055290962184
2921,0.28477759264815405
2922,0.7658250490373675
2923,0.885643172729673
2924,0.31860824058696857
2925,0.7346943006496096
2926,0.8107422281721376
2927,0.5336891223187441
2928,0.5124115075059358
2929,0.8235394755513236
2930,0.7876640793308114
2931,0.2830328741054663
2932,0.6937134198310407
2933,0.7799595440976312
2934,0.7121207830637185
2935,0.5690091488829867
2936,0.3638360467943767
2937,0.7820293249092224
2938,0.7044972490632839
2939,0.8003922408979101
2940,0.3044050667969429
2941,0.6687052402852267
2942,0.8140520541482417
2943,0.7006061318433513
2944,0.7437111698800503
2945,0.7372997918988462
2946,0.33878453086833893
2947,0.6348333009800758
2948,0.7925141074181621
2949,0.7630499136546967
2950,0.7055454963458149
2951,0.27902316001537325
2952,0.5812133096721052
2953,0.8282937478092556
2954,0.2829843099477265
2955,0.32796019364427886
2956,0.49940971942537216
2957,0.6735718094947284
2958,0.730776819907045
2959,0.5180101451887955
2960,0.7931235213412086
2961,0.7779685875666437
2962,0.7125427809354865
2963,0.8134601694511618
2964,0.7302563621620561
2965,0.8479914520859118
2966,0.6489259940247593
2967,0.45154881539716046
2968,0.7034619543865651
2969,0.806318522242956
2970,0.7699583729729585
2971,0.680934057236186
2972,0.4715441437749831
2973,0.8136755177859285
2974,0.4371417692142037
2975,0.7025685846844967
2976,0.8069640918086134
2977,0.7215250616829818
2978,0.8480664889904945
2979,0.8546353169220293
2980,0.772410541229206
2981,0.7353720051237282
2982,0.573133265482006
2983,0.28725962281980244
2984,0.5343553377328344
2985,0.688687822609725
2986,0.7490221041913667
2987,0.7936960804767128
2988,0.27771139813718987
2989,0.7277865017470078
2990,0.7276004835796247
2991,0.2579746424737667
2992,0.22019659218015714
2993,0.7865403462835079
2994,0.5038634432966588
2995,0.7156248702068051
2996,0.6712919361636971
2997,0.47537305579245437
2998,0.7802445560567658
2999,0.7476526982898344
3000,0.6904574644321129
3001,0.8791520317337529
3002,0.6415730686336779
3003,0.7653415111159263
3004,0.7640772146283721
3005,0.8323034343417705
3006,0.5734683572159471
3007,0.8301290628085418
3008,0.8086530287560724
3009,0.5522897170877097
3010,0.863286774609809
3011,0.7594337843814748
3012,0.5535115606904528
3013,0.4015248440319172
3014,0.7484329247387576
3015,0.5198308109131788
3016,0.7594551868519743
3017,0.6741478458735329
3018,0.666393513507935
3019,0.28771633797908236
3020,0.6310022352530075
3021,0.7792816339972477
3022,0.6891831776574261
3023,0.6741808158997671
3024,0.7330034331358206
3025,0.7753217704670996
3026,0.5843070917699095
3027,0.6696809227854086
3028,0.747049034282847
3029,0.8237473917066642
3030,0.8584063864345816
3031,0.7723144579285023
3032,0.6989415756266257
3033,0.7405051351011926
3034,0.736512597667464
3035,0.6594789343905803
3036,0.7180602927280177
3037,0.779142669660984
3038,0.4515414225157495
3039,0.6221514505320831
3040,0.7315009262861103
3041,0.4248471975772129
3042,0.7630049218474279
3043,0.8050489072110407
3044,0.7248536934411683
3045,0.5261821374802521
3046,0.6882420249924168
3047,0.19355411957077773
3048,0.5585364211982377
3049,0.3015397814187628
3050,0.8479817423685382
3051,0.3217155961229572
3052,0.7291457908758906
3053,0.8019362397169222
3054,0.6726046345394942
3055,0.8562281370554155
3056,0.8756669982979528
3057,0.7855363933344921
3058,0.8855730514569473
3059,0.4135802504153871
3060,0.7669346871265283
3061,0.7824190062329277
3062,0.6344242802259524
3063,0.8616005039330737
3064,0.5262742487371596
3065,0.8454836740086278
3066,0.763822138553649
3067,0.8494016197316528
3068,0.8138887262193928
3069,0.7547075510773077
3070,0.5404271821610269
3071,0.6331345988158475
3072,0.5834730997857124
3073,0.8545654022857464
3074,0.8014179944405665
3075,0.6505597076671783
3076,0.8414014105000869
3077,0.6040945653516601
3078,0.6648973353761958
3079,0.7557029756714506
3080,0.8270996274722826
3081,0.617602860869384
3082,0.7127769400499924
3083,0.5773657983315127
3084,0.4643597515990176
3085,0.4652339976842022
3086,0.769782734435125
3087,0.3645182416101965
3088,0.7048490677267887
3089,0.8084148171426624
3090,0.2933881955372188
3091,0.7877898668947363
3092,0.6281762127860302
3093,0.5915505907516565
3094,0.28729326798438315
3095,0.597986150438476
3096,0.7872073710518438
3097,0.8103865670480217
3098,0.7196289551090475
3099,0.7533121122177466
3100,0.521938729401489
3101,0.4439601522069341
3102,0.3122646392150544
3103,0.7833122282445013
3104,0.6997298297947816
3105,0.7637946376922244
3106,0.5804152800922343
3107,0.697677592205002
3108,0.761805692303501
3109,0.6096657297119157
3110,0.7158236798276453
3111,0.49712304330976764
3112,0.3296342182905467
3113,0.6980414036957991
3114,0.7701267823329057
3115,0.8834314591747823
3116,0.6490349131386474
3117,0.663992526228032
3118,0.6316955689926926
3119,0.46845878188837364
3120,0.6362582964971176
3121,0.6293856586824016
3122,0.701496461294538
3123,0.7714423255591749
3124,0.35333748448183877
3125,0.6235823884770841
3126,0.818659597436119
3127,0.695673987131601
3128,0.6701600920933803
3129,0.33672690613792133
3130,0.8153371951104122
3131,0.8448953329894543
3132,0.6818057362069663
3133,0.6851687542887553
3134,0.5315559529316642
3135,0.7355042045464982
3136,0.5687062443724654
3137,0.2898995382748282
3138,0.7059773148060928
3139,0.7744037667720514
3140,0.7908691414907478
3141,0.8150930365586828
3142,0.4957675450294314
3143,0.2437839570881134
3144,0.24364933007259493
3145,0.8014861080726837
3146,0.794138686327793
3147,0.3140976700837787
3148,0.8220427011634389
3149,0.5436789190296923
3150,0.7250316939032522
3151,0.7681397654882537
3152,0.6463242606024663
3153,0.2406138720041244
3154,0.834790115594624
3155,0.31029254083753727
3156,0.8953275573541644
3157,0.8505044654041531
3158,0.3415732771178051
3159,0.850071521199127
3160,0.2715107915406781
3161,0.8671879300133243
3162,0.752332770183173
3163,0.6014389558088828
3164,0.6756865155415528
3165,0.7419835833016164
3166,0.35023615126227114
3167,0.6149601066375965
3168,0.7305438360204242
3169,0.8189387463637596
3170,0.7767155387361344
3171,0.6642438699818187
3172,0.20767344501219553
3173,0.8186066756102173
3174,0.7446360885015875
3175,0.7690066764375072
3176,0.8701525543524014
3177,0.8857274914560398
3178,0.6669856792005492
3179,0.8000318970089602
3180,0.3190223066473642
3181,0.8565209174491604
3182,0.3410170182591098
3183,0.6466317813655452
3184,0.8458105929672685
3185,0.7747923952639151
3186,0.29621163646574333
3187,0.7569051953986926
3188,0.5572686258685836
3189,0.3181091167135501
3190,0.4761688431424268
3191,0.31822049826806253
3192,0.6107154351848654
3193,0.6649563755384695
3194,0.7655719204280447
3195,0.4216211287658582
3196,0.6592143467391121
3197,0.8557610057831974
3198,0.7999272863243376
3199,0.5954191740175276
3200,0.8031306061076531
3201,0.7484493208462268
3202,0.8102179465868282
3203,0.23675283676850012
3204,0.8324458035557649
3205,0.3094623088223541
3206,0.8348969716748548
3207,0.7252511570186071
3208,0.21037850730562846
3209,0.7113261475384174
3210,0.6683497927397348
3211,0.20328587632523942
3212,0.6150190983292254
3213,0.5124262221167485
3214,0.29088949135974596
3215,0.24576252953925604
3216,0.7441203094905076
3217,0.5085659313762217
3218,0.6726530231141962
3219,0.22672117218253934
3220,0.7498909070011086
3221,0.3075710539297873
3222,0.7934064826099483
3223,0.1942891462311896
3224,0.7799980371250119
3225,0.861203018142721
3226,0.3688957024268687
3227,0.48766816063547813
3228,0.545552149842214
3229,0.6741167695633794
3230,0.7449598618281187
3231,0.6145662032286417
3232,0.36647128032837356
3233,0.7088777392672145
3234,0.7842246616078767
3235,0.8381654937101323
3236,0.6775290719545255
3237,0.775081991230554
3238,0.764579931107181
3239,0.7687515750996896
3240,0.7242262884290337
3241,0.7841579843737205
3242,0.7645195989307709
3243,0.7921401371110541
3244,0.6111718582545342
3245,0.6429392032746013
3246,0.22794942597888215
3247,0.7386905237432055
3248,0.2288378991132769
3249,0.337420354170901
3250,0.24444791719854755
3251,0.6829406052966476
3252,0.8002483016931776
3253,0.8567079163574223
3254,0.5124800982950912
3255,0.5739292931604548
3256,0.6935465428382155
3257,0.8077911118967961
3258,0.527953487407313
3259,0.6853513628941112
3260,0.8159695046331001
3261,0.7013163108103122
3262,0.4768644564351424
3263,0.7470687267256895
3264,0.8277754273406912
3265,0.3400999407309036
3266,0.43642552187480227
3267,0.5837238237524313
3268,0.4315024854070565
3269,0.2910997664269074
3270,0.5089179373649607
3271,0.5221676221802065
3272,0.7834940940480548
3273,0.504284018972267
3274,0.7295704310337265
3275,0.8115827960122741
3276,0.4516069571808504
3277,0.6645139908698525
3278,0.8138155731138381
3279,0.7306818936070719
3280,0.8386328756586955
3281,0.6966288475470847
3282,0.7166975711409573
3283,0.46472538971548694
3284,0.8744795778189989
3285,0.27812807056646077
3286,0.517163132333657
3287,0.8154824116795558
3288,0.7818545128793171
3289,0.7740721118430066
3290,0.270742484141813
3291,0.757060941112581
3292,0.3185454873182061
3293,0.7819910511396104
3294,0.5447090257850048
3295,0.26320102497554965
3296,0.7045061573968199
