Id,Drafted
2781,0.6492633979764983
2782,0.8276711408098137
2783,0.7753478701195489
2784,0.8309354774529337
2785,0.7374159915745647
2786,0.5009840944367643
2787,0.29944607733352185
2788,0.55483176013313
2789,0.7178699444216714
2790,0.825419317587115
2791,0.6540259663401825
2792,0.8288338494227053
2793,0.3265129215946619
2794,0.22764672741219122
2795,0.8032221724939852
2796,0.8481584801532764
2797,0.5099738286726309
2798,0.7376469825034135
2799,0.5361192718391942
2800,0.6400477234984371
2801,0.7973570516282737
2802,0.5675627231431591
2803,0.6631973656488966
2804,0.6090188127459593
2805,0.29116637524700606
2806,0.717416527582312
2807,0.7717748273775966
2808,0.7700830804849551
2809,0.2786689802201665
2810,0.838814953328077
2811,0.6898276440165039
2812,0.8476529285610876
2813,0.7591848910517762
2814,0.6916106280234491
2815,0.7444755698091375
2816,0.2495812057195612
2817,0.586439216233902
2818,0.8430921362640158
2819,0.7931716015825104
2820,0.8407237446872862
2821,0.8206685966005389
2822,0.482200937316434
2823,0.8428104903064642
2824,0.6433060098280199
2825,0.2640573742640763
2826,0.4809950039275275
2827,0.826408971123493
2828,0.7856376945662752
2829,0.8478524781357293
2830,0.615181318362119
2831,0.7986887387255529
2832,0.6958850448945658
2833,0.8096522665273191
2834,0.5647161697184174
2835,0.2524130628399509
2836,0.28607213822196526
2837,0.7234299964205938
2838,0.27910529755745805
2839,0.6421281298284285
2840,0.8327377847158277
2841,0.7918882427854588
2842,0.7509395763716333
2843,0.7188020055583526
2844,0.7692008418328629
2845,0.26619881939468387
2846,0.5650326964524259
2847,0.6570399183991467
2848,0.7178511408231667
2849,0.28139647808212404
2850,0.623561057061951
2851,0.6439255400304407
2852,0.6587484083071572
2853,0.7140623971045492
2854,0.7911480425636772
2855,0.2901408281314009
2856,0.7187641964843495
2857,0.6695033579091945
2858,0.7879797379195428
2859,0.6740909202373444
2860,0.2392748530677598
2861,0.774080701394231
2862,0.769744175576684
2863,0.7526805657142438
2864,0.7518925106149859
2865,0.6511238338059537
2866,0.815761061901459
2867,0.386504640978971
2868,0.5871415238012946
2869,0.7130307209689982
2870,0.8649549499603443
2871,0.5941955339853688
2872,0.26211854117823824
2873,0.7955230845894041
2874,0.8334988623318611
2875,0.7560568172943325
2876,0.7713500109238873
2877,0.32479987171848074
2878,0.6947254089834198
2879,0.8175216436697783
2880,0.23406745530057277
2881,0.6674327573119387
2882,0.2826108271176082
2883,0.6300428772605056
2884,0.7520065076730751
2885,0.7524190986123265
2886,0.6658981579520026
2887,0.7542424249942428
2888,0.6843307695512358
2889,0.5794284558951028
2890,0.7393928274919501
2891,0.7398291288050638
2892,0.8132626767339401
2893,0.7270919493613129
2894,0.6204803423208589
2895,0.8409421101015944
2896,0.26050894610300396
2897,0.6799427768785498
2898,0.7635968196144248
2899,0.6178225530271495
2900,0.46040393218642495
2901,0.6580271666597588
2902,0.703706596148872
2903,0.2728424228677143
2904,0.6531122335963173
2905,0.8083334885139524
2906,0.27539034513842475
2907,0.6144840200919477
2908,0.7680615853494572
2909,0.8218162898855019
2910,0.8029227297285839
2911,0.815376354028475
2912,0.8373557653688387
2913,0.7790413246196539
2914,0.2637630289204701
2915,0.8219861611666343
2916,0.8343111964547473
2917,0.6483659226497929
2918,0.27250743738482575
2919,0.79980501771686
2920,0.29203087405711164
2921,0.26153303045047344
2922,0.7754376152037
2923,0.8539649742344033
2924,0.2662565917053902
2925,0.7621430192392266
2926,0.7612220955478526
2927,0.5358135604748223
2928,0.5767961669422828
2929,0.8205323004690849
2930,0.8155302903792259
2931,0.26999548953784613
2932,0.7393927478285421
2933,0.7348045552478868
2934,0.7103001084862356
2935,0.607058701621213
2936,0.2984341891408437
2937,0.805714574878193
2938,0.7091253703566052
2939,0.7891041795284209
2940,0.2729003360420119
2941,0.6326326175633371
2942,0.7889106088429662
2943,0.7310852701617927
2944,0.7129998852614534
2945,0.7073107605523171
2946,0.281101428206246
2947,0.6584079181954201
2948,0.7597031255493651
2949,0.8055384185736586
2950,0.7110256808391757
2951,0.2662521559354727
2952,0.6469044978971734
2953,0.8230952598464618
2954,0.260462038563444
2955,0.29228121736677953
2956,0.4817800103922852
2957,0.6918169844659194
2958,0.7302766204229922
2959,0.4297506563513332
2960,0.8346731710407697
2961,0.7982999939718541
2962,0.783380334053158
2963,0.8101148927083273
2964,0.7874526546926784
2965,0.8479794611413091
2966,0.6993769983371756
2967,0.5310107669006146
2968,0.6330336848972378
2969,0.7674998129100923
2970,0.7893148288286389
2971,0.7487009118832588
2972,0.42317081808609236
2973,0.8417555269427354
2974,0.3205256637701115
2975,0.706296502028886
2976,0.8214125297505959
2977,0.7568746813722348
2978,0.8316773501515478
2979,0.8230259553668947
2980,0.7594003513047507
2981,0.7385516096785856
2982,0.6083467944295102
2983,0.2861470943562645
2984,0.5092017481037575
2985,0.7632417154544389
2986,0.8124308376983114
2987,0.8124200809511449
2988,0.2494693290429963
2989,0.720186340764293
2990,0.7340368586657424
2991,0.26002003554342284
2992,0.24716459580382
2993,0.7973619498295017
2994,0.5962913574211259
2995,0.7258562211265606
2996,0.7394276583747479
2997,0.4337268229567727
2998,0.8197274576131662
2999,0.7608783779702434
3000,0.7123081157912028
3001,0.8687195853226943
3002,0.6700237501005387
3003,0.742463951952229
3004,0.7925465176994126
3005,0.7770505456601354
3006,0.6341787035445223
3007,0.8239764861242114
3008,0.7745206466033988
3009,0.5198828086380569
3010,0.8477825032384178
3011,0.775025532660482
3012,0.5763583114377497
3013,0.30056472979770327
3014,0.739612192145553
