Id,Drafted
2781,0.6493781680465137
2782,0.8151169466863769
2783,0.8143104443672726
2784,0.8672915723983411
2785,0.7480554459903671
2786,0.5344690478412194
2787,0.25432611725937604
2788,0.5719166333072719
2789,0.7212137416831282
2790,0.8319850147495336
2791,0.681596712088319
2792,0.8418477517832862
2793,0.2894817104452879
2794,0.1709875363858229
2795,0.814544613937347
2796,0.8631958748506298
2797,0.538836552833222
2798,0.7414591879394766
2799,0.490231235636652
2800,0.606465366293079
2801,0.8306144749808039
2802,0.568381231896355
2803,0.6261709844546672
2804,0.5953161413427465
2805,0.27130762022498955
2806,0.7287909940852607
2807,0.7932655906299327
2808,0.7287235425459287
2809,0.2160614870784691
2810,0.8533891318499847
2811,0.6790758754889589
2812,0.8722220706953391
2813,0.7663754862558569
2814,0.7263729084043171
2815,0.7775595260952933
2816,0.19051121742204258
2817,0.5864918536527801
2818,0.8748826554942258
2819,0.811882006250225
2820,0.8579847473080776
2821,0.7819564103200806
2822,0.4870292181342328
2823,0.858009442170696
2824,0.6428809886777768
2825,0.20500731291704252
2826,0.4787005141523704
2827,0.8458329531440292
2828,0.7721920626735109
2829,0.8629255193401679
2830,0.6334297483962059
2831,0.794584308000093
2832,0.6782235985630676
2833,0.8336883684402743
2834,0.5436061059878319
2835,0.2100771869522019
2836,0.24158215851304873
2837,0.7306970318067193
2838,0.22283516265643752
2839,0.614723343418501
2840,0.8271380774553131
2841,0.8107405574025521
2842,0.7276965530678816
2843,0.7416657764560544
2844,0.789113018794826
2845,0.20851419852779252
2846,0.5529669895681425
2847,0.6430997503652678
2848,0.6732377873958999
2849,0.24649908151138022
2850,0.6158037311845809
2851,0.6464515620824214
2852,0.6267040272290404
2853,0.730059366479046
2854,0.8080420152889815
2855,0.23273646538087842
2856,0.7143604237174692
2857,0.6616846909054758
2858,0.8206747406092325
2859,0.6678235613678233
2860,0.18243472854035805
2861,0.7709547878663034
2862,0.7698179117391873
2863,0.7845604896827268
2864,0.7415990064908732
2865,0.6372286000863859
2866,0.8253744817954027
2867,0.3811487270816322
2868,0.6190322289557278
2869,0.7301100446292373
2870,0.8952329924769361
2871,0.5959631477163144
2872,0.1988682787121522
2873,0.8123291219516579
2874,0.8616633447374508
2875,0.7529627990206823
2876,0.7691295691784297
2877,0.3036828080233263
2878,0.6693431481286888
2879,0.836899904694186
2880,0.19878751779830292
2881,0.620823224853575
2882,0.24726145457653959
2883,0.7015181807432732
2884,0.7393508975406586
2885,0.7473581274890883
2886,0.6399820023538804
2887,0.7628980260923415
2888,0.6441184615272407
2889,0.5900053529995043
2890,0.7311587603874387
2891,0.7632310568617924
2892,0.8405415762681457
2893,0.7492277310001213
2894,0.5783459484985118
2895,0.8597977116370591
2896,0.20141795415515415
2897,0.6755301447085776
2898,0.774845356414362
2899,0.5844983428899637
2900,0.4170766647873126
2901,0.6651189678522389
2902,0.7394903670370443
2903,0.24317729565348112
2904,0.6513907495947054
2905,0.8346483522898535
2906,0.19867942664414584
2907,0.6283355539053755
2908,0.7466473771943264
2909,0.8272521891130746
2910,0.7989025081845177
2911,0.819620285855908
2912,0.8405172554177335
2913,0.7946796951417143
2914,0.20145656982822116
2915,0.8421731404654037
2916,0.8503403780043469
2917,0.6342730433979901
2918,0.23356293933548553
2919,0.7858369166114111
2920,0.24300977535278082
2921,0.2129025078829968
2922,0.7816291305313938
2923,0.8878898225873441
2924,0.22742655651929186
2925,0.7752649269234294
2926,0.8155882886593672
2927,0.5074922737646774
2928,0.5449483403430383
2929,0.8399823657124927
2930,0.8083804356299878
2931,0.21418887232428843
2932,0.7057958197775188
2933,0.7897223300145773
2934,0.745244351150694
2935,0.5937832251558453
2936,0.2596834290240816
2937,0.821438423057046
2938,0.7295037478850622
2939,0.8151303882163167
2940,0.22345613562505398
2941,0.6731398941558829
2942,0.8057733902172233
2943,0.7238470607766688
2944,0.7668644058376882
2945,0.7324887859266754
2946,0.24003932013087056
2947,0.6443051229110092
2948,0.789646530674687
2949,0.7874683044967865
2950,0.7516499845740193
2951,0.22021402631106066
2952,0.6248501933199619
2953,0.849682258035641
2954,0.21300578764552472
2955,0.24280929482804328
2956,0.49110277420824106
2957,0.6802608402253716
2958,0.754370694888784
2959,0.43720140232666393
2960,0.8436492379909256
2961,0.801042528646279
2962,0.7608613881280437
2963,0.8355849409461215
2964,0.7419908911565926
2965,0.8581565233473986
2966,0.6813894702194406
2967,0.4796492586566403
2968,0.6915743992946526
2969,0.7977209050186526
2970,0.7779365189803409
2971,0.738427575584386
2972,0.43368503810219994
2973,0.8401914097256347
2974,0.2920878826892081
2975,0.7145763794010417
2976,0.8223249963238649
2977,0.7316671077783102
2978,0.8544890843581974
2979,0.8686703672292811
2980,0.781558693274332
2981,0.7505780401734904
2982,0.6144915381021451
2983,0.23501686301645952
2984,0.5253420120950824
2985,0.7396449268677768
2986,0.8134387073524185
2987,0.827534327192787
2988,0.20720593930546016
2989,0.7133258085120241
2990,0.7458598686922121
2991,0.20686144033392084
2992,0.1850426479968864
2993,0.8144423988337555
2994,0.5095602610339964
2995,0.7357359930440769
2996,0.7074809715003755
2997,0.42059718514691075
2998,0.8169173060331923
2999,0.7682921520339779
3000,0.7294101039883606
3001,0.8895158330593448
3002,0.6561044330437905
3003,0.7594067699600707
3004,0.8013872380492874
3005,0.8362532665232291
3006,0.6029370365356049
3007,0.8551108190943338
3008,0.7960060193540796
3009,0.5226069562991628
3010,0.8711702927424937
3011,0.792308816421121
3012,0.5623972122637934
3013,0.26834231879496334
3014,0.7618202950275351
3015,0.5266685712124285
3016,0.8049175443939639
3017,0.6929266322766621
3018,0.6941157309187233
3019,0.2150789062863975
3020,0.6406085441980651
3021,0.7869576675097338
3022,0.7099392300810456
3023,0.6889151439383147
3024,0.788801141461141
3025,0.8128652947369185
3026,0.5726310006162721
3027,0.6822490445136692
3028,0.744198055424555
3029,0.8523639291806107
3030,0.8589956638432948
3031,0.8028358601277711
3032,0.7102786691164407
3033,0.7480690460189646
3034,0.7353590759914446
3035,0.6754558793256522
3036,0.7449687902879579
3037,0.7967966129579774
3038,0.4442768104616139
3039,0.6214592696376023
3040,0.7455640404315323
3041,0.4307183968933735
3042,0.7856072404072979
3043,0.7824166116133707
3044,0.7137179261124534
3045,0.5381222287512376
3046,0.6527992974317768
3047,0.19647144089190618
3048,0.530495078193928
3049,0.22945846766640277
3050,0.8372773206141698
3051,0.22515101469312107
3052,0.7741004340867751
3053,0.8301358756065601
3054,0.7253279838397764
3055,0.8649557247316402
3056,0.8758661000409976
3057,0.8164415879987241
3058,0.8901769436195281
3059,0.2846347289072361
3060,0.7773204027731806
3061,0.8042189954189385
3062,0.6488918573359354
3063,0.8616984287458127
3064,0.5061474569959269
3065,0.8638864235900657
3066,0.7620057612697542
3067,0.8677748723491878
3068,0.8292377143416009
3069,0.794208426988963
3070,0.5452564232771108
3071,0.6498191033792362
3072,0.5778501990529278
3073,0.8689258610838753
3074,0.8379884548452406
3075,0.7077994246847049
3076,0.8574374425254181
3077,0.5901933363997006
3078,0.6216335918996341
3079,0.7857005074463318
3080,0.852844424707825
3081,0.6390111863730215
3082,0.7372905216846205
3083,0.606968377830849
3084,0.4036463599506159
3085,0.4269312764441629
3086,0.7738424002181503
3087,0.24366054415779562
3088,0.710850344549934
3089,0.8263561490637245
3090,0.22039894990912612
3091,0.804917808828692
3092,0.669958524598774
3093,0.650818956730836
3094,0.21466247296887933
3095,0.5817216053631843
3096,0.7664226705381775
3097,0.8261499964100903
3098,0.7520116182571338
3099,0.7667615359349154
3100,0.5349420917279549
3101,0.48127040540371885
3102,0.22594535924353723
3103,0.8061820072511717
3104,0.7255335591110551
3105,0.7965506625853164
3106,0.5906907619641831
3107,0.7168699610405217
3108,0.7896443608341307
3109,0.6427055573586132
3110,0.7506201200797351
3111,0.5173692309086696
3112,0.23231082613877277
3113,0.7302849214641504
3114,0.7998846867617139
3115,0.8915010265440572
3116,0.6610283284786441
3117,0.7163429026381106
3118,0.6226986502117495
3119,0.4936818784326249
3120,0.6597204978518469
3121,0.6272716822001746
3122,0.7206058663174
3123,0.7810273065723526
3124,0.2466464465175857
3125,0.6709475420604969
3126,0.8496543878645427
3127,0.7045617359551678
3128,0.6992502021507331
3129,0.2355928831261561
3130,0.8337418851696062
3131,0.8620723965704068
3132,0.6961550174698896
3133,0.7232246076143665
3134,0.5601737197385502
3135,0.7704473340466277
3136,0.5544704634892675
3137,0.23410130888940286
3138,0.721807889976991
3139,0.7854840926412092
3140,0.7945033881176139
3141,0.834925950545423
3142,0.4741001768902982
3143,0.19561559749542648
3144,0.19368509704304807
3145,0.8220714263151615
3146,0.8257863699560826
3147,0.2375317729715121
3148,0.8572780235777633
3149,0.5282622617735023
3150,0.7212199613324967
3151,0.7960759892167876
3152,0.6561193985601719
3153,0.19569371085596085
3154,0.8458671929296827
3155,0.22708248089356653
3156,0.8958919458959965
3157,0.870124078286966
3158,0.2485752665083577
3159,0.8675725577867682
3160,0.2068313929336935
3161,0.8753322424437036
3162,0.7707048854563304
3163,0.5632001465529868
3164,0.7018927501521318
3165,0.7700353876964936
3166,0.24721678149413218
3167,0.6724085912404386
3168,0.7093266612573755
3169,0.8417959306052656
3170,0.8060567308943044
3171,0.6764943419178859
3172,0.1767597056828524
3173,0.847640094788168
3174,0.7484986491288335
3175,0.8047098514852107
3176,0.8758039056166721
3177,0.8839131453743051
3178,0.6812924758893758
3179,0.7947843349016193
3180,0.23985972705529188
3181,0.8701337673897337
3182,0.23837586973404148
3183,0.6886613478437741
3184,0.861411558173608
3185,0.7970032032292828
3186,0.21752504167029163
3187,0.7574450153466374
3188,0.5932796111632584
3189,0.24064655913853383
3190,0.47738641760830136
3191,0.22959886450917974
3192,0.6524844488514449
3193,0.6914103494741314
3194,0.7729561441776228
3195,0.37106523434110295
3196,0.6646393407450968
3197,0.8794158608194614
3198,0.806899842716929
3199,0.5991525577348348
3200,0.8005358877958378
3201,0.7474897389935119
3202,0.8348415057202038
3203,0.19581275429327283
3204,0.8398836649979909
3205,0.22312577415469179
3206,0.8518169307515868
3207,0.7249999018738635
3208,0.17685569435110202
3209,0.7654169249112502
3210,0.6875672539795846
3211,0.18722169723002013
3212,0.6477815151571358
3213,0.5281635803259263
3214,0.22761317164268027
3215,0.21082664764571657
3216,0.7746058153286489
3217,0.5541431933798318
3218,0.6770642989667985
3219,0.185785258854506
3220,0.7680233669043345
3221,0.23594382454842602
3222,0.8405547048046252
3223,0.1783091948866922
3224,0.7986826469350053
3225,0.8790702220082376
3226,0.2599094545953647
3227,0.4999006425300909
3228,0.5537269095730517
3229,0.7255198533982433
3230,0.7898886974640705
3231,0.6267380714934909
