Id,Drafted
2781,0.6834167882597708
2782,0.9157782478803571
2783,0.8908450433498409
2784,0.9735167234215913
2785,0.866751306286057
2786,0.531871498774351
2787,0.05892369117458606
2788,0.5807668150655114
2789,0.7434320484572652
2790,0.9104769155046
2791,0.680878949899598
2792,0.950352892011337
2793,0.09322246721037873
2794,0.03123803212061916
2795,0.9350334014041917
2796,0.9530234835929137
2797,0.2848699530974896
2798,0.8914666558533941
2799,0.2838960694190095
2800,0.792246150584464
2801,0.9221355301015549
2802,0.4790266844650789
2803,0.608905427570666
2804,0.15507226525531068
2805,0.04371508146393631
2806,0.7858557551076945
2807,0.9085910367658758
2808,0.7273107761938673
2809,0.062266971050021186
2810,0.9159625049407447
2811,0.5982914645028077
2812,0.9708872595803842
2813,0.9052212438374505
2814,0.6567911943031638
2815,0.8962608799631138
2816,0.03507024119252207
2817,0.3805697056461721
2818,0.9615836143127625
2819,0.9356745102107915
2820,0.952551724225583
2821,0.8809869847992415
2822,0.3974466753007909
2823,0.9341379068111699
2824,0.9288069835079609
2825,0.03181957967137872
2826,0.5592418866173587
2827,0.9196139446577967
2828,0.8299764633447289
2829,0.9521890710493454
2830,0.7978904130933083
2831,0.913197696650478
2832,0.766588612641477
2833,0.9631276263815247
2834,0.8111987058539565
2835,0.031085745503922974
2836,0.041272538510452705
2837,0.7822531946505904
2838,0.05642266731228182
2839,0.698030191307107
2840,0.881299304050613
2841,0.3962399320269966
2842,0.8771830742979703
2843,0.6975218802019157
2844,0.9556839059577504
2845,0.05040683427311586
2846,0.3614629204329858
2847,0.6941748574082984
2848,0.6893016007052263
2849,0.04497663657350763
2850,0.900770793603556
2851,0.8382719245883372
2852,0.662888468285669
2853,0.8329221055480835
2854,0.9169694088872278
2855,0.039338289659355014
2856,0.8344169797091429
2857,0.7868945844554709
2858,0.8936447438805177
2859,0.5527112386367592
2860,0.030905579163657215
2861,0.8849606567160015
2862,0.7242000722230446
2863,0.8467554982245382
2864,0.8574339120416676
2865,0.4238631206290656
2866,0.9352048393081804
2867,0.4102253447253942
2868,0.5629988310880782
2869,0.882743590187185
2870,0.9606892742209864
2871,0.5612345938039717
2872,0.03787343948413237
2873,0.9161317424643345
2874,0.9612448704995523
2875,0.9182661860683585
2876,0.8798558880970258
2877,0.1203574666434876
2878,0.7249140462411185
2879,0.9282351714312658
2880,0.03656021986406986
2881,0.6871048434242076
2882,0.04108491550498762
2883,0.667294072094777
2884,0.7853284859411062
2885,0.7342109285925904
