Id,Drafted
2781,0.7207933165942987
2782,0.8424191046525344
2783,0.8557320034836746
2784,0.8959819743752582
2785,0.7547807340887361
2786,0.5499308950960943
2787,0.1297076243716751
2788,0.5460010535580591
2789,0.8020219344067224
2790,0.8408969941132524
2791,0.7390656365587848
2792,0.8858029430218112
2793,0.13508646081216225
2794,0.10371897731550984
2795,0.8528505691817537
2796,0.8986283593610228
2797,0.4892525405016047
2798,0.7163838239002234
2799,0.43325906738461173
2800,0.5287703943653698
2801,0.8617386127461288
2802,0.6398000439564407
2803,0.6376729394842874
2804,0.5508312041808506
2805,0.13291519227714166
2806,0.7309276398691159
2807,0.8199516862607975
2808,0.7164129433084185
2809,0.13915385845923015
2810,0.8358691036963789
2811,0.6932577242010066
2812,0.9069670239297314
2813,0.8376912928463581
2814,0.776928016229386
2815,0.8240156825577477
2816,0.10499569093089779
2817,0.582293582225583
2818,0.9199084446595902
2819,0.8344651500693416
2820,0.9073757789496656
2821,0.7609976680558976
2822,0.5101825345304488
2823,0.8586825167964166
2824,0.6481465714578755
2825,0.1046806106150033
2826,0.5189826347402468
2827,0.851932857529939
2828,0.7746357128248764
2829,0.8692897528621515
2830,0.6292090083502085
2831,0.8480983029316683
2832,0.6285658092799872
2833,0.8657326017819434
2834,0.5404230418936872
2835,0.11031565555070015
2836,0.11288546135018382
2837,0.7819326214701344
2838,0.12999345029003528
2839,0.6423028466564787
2840,0.7995243281462641
2841,0.8591536747949691
2842,0.7592236591064614
2843,0.7600460290478774
2844,0.8446091053183626
2845,0.1109413801177774
2846,0.5628002023811267
2847,0.6255529811553501
2848,0.6950735525998988
2849,0.11739276854431033
2850,0.7462125072026842
2851,0.6541003409910837
2852,0.6069732148276966
2853,0.7241413164157144
2854,0.8303804242331352
2855,0.11323637404496015
2856,0.7403378765496853
2857,0.7166880761745329
2858,0.8554363061454595
2859,0.6318164679043051
2860,0.09971520671115398
2861,0.7930862241892329
2862,0.7762507583493617
2863,0.8150261833316407
2864,0.7969690676496488
2865,0.6695521196886811
2866,0.8742561858128292
2867,0.3824162349832168
2868,0.6316714661917759
2869,0.7233092279972833
2870,0.9202202391931812
2871,0.652976131612932
2872,0.1025647617142354
2873,0.8483567966484977
2874,0.8782365484173543
2875,0.8138440521639899
2876,0.7854679679562205
2877,0.14168284855433225
2878,0.6627856532433044
2879,0.8386253246532369
2880,0.10371790137252623
2881,0.58450170625369
2882,0.12056062988306415
2883,0.6794818816007813
2884,0.7960535885006351
2885,0.720460011718569
2886,0.575333873249246
2887,0.8032694509549065
2888,0.5727236449603459
2889,0.5502030176489117
2890,0.6976226454486079
2891,0.8043881266374243
2892,0.8794380987867445
2893,0.83858626722648
2894,0.5790697133097615
2895,0.8887494206394692
2896,0.11015160178494428
2897,0.6803964209057113
2898,0.8140224148190858
2899,0.5881623239266295
2900,0.4148310729384992
2901,0.7416488196804383
2902,0.7337373517821019
2903,0.12346775735195434
2904,0.7256289694136215
2905,0.8524535313686469
2906,0.10546761592532841
2907,0.7009447880305468
2908,0.7371947970674182
2909,0.812987884484346
2910,0.8174025239380232
2911,0.8403512988773166
2912,0.8668065603305483
2913,0.8505649152565963
2914,0.10584582478138888
2915,0.8631217644372
2916,0.889725646984114
2917,0.5713969745616491
2918,0.12146411494836536
2919,0.7834505543822257
2920,0.12453370870773732
2921,0.11540180546135494
2922,0.8188574392406572
2923,0.9101895424663794
2924,0.14654791096224534
2925,0.8083352487013427
2926,0.8540914267860662
2927,0.47064155158687443
2928,0.5341273228597334
2929,0.8786166650361731
2930,0.8441957942731523
2931,0.1190480469833037
2932,0.6817466394746461
2933,0.8300764047385153
2934,0.8071931044246
2935,0.6661077726149056
2936,0.131127431792942
2937,0.8411531676204609
2938,0.7785705743385126
2939,0.8311738273615576
2940,0.10891987602231584
2941,0.7861910109724461
2942,0.8093438338437484
2943,0.7466732155078883
2944,0.8405002315931803
2945,0.7253961233175189
2946,0.11868915307454117
2947,0.6803907991643914
2948,0.8257418945378975
2949,0.7609500561786855
2950,0.8233588547079682
2951,0.1355683025914405
2952,0.5948472843061212
2953,0.8662058023634718
2954,0.1126780581941822
2955,0.11921302620384598
2956,0.5258311012207484
2957,0.6530208745647854
2958,0.7698746165079784
2959,0.402901011302722
2960,0.8431481014219318
2961,0.8321950655949901
2962,0.7028965357513844
2963,0.8669803564561148
2964,0.7115650769599452
2965,0.8716973750555899
2966,0.7339249429884479
2967,0.4574351650783882
2968,0.7470441649863093
2969,0.7900433770412556
2970,0.8057555810327937
2971,0.7888958303638117
2972,0.41092921522625697
2973,0.8739375569943164
2974,0.1852923750935625
2975,0.7859297538200356
2976,0.8493268415689369
2977,0.7124479577373495
2978,0.8643658159933705
2979,0.9032192913203203
2980,0.784249423205275
2981,0.7757673103285017
2982,0.5878390599834138
2983,0.16974732657335403
2984,0.604338687478717
2985,0.6997538544754807
2986,0.8488241197210084
2987,0.8739922565976865
2988,0.11001462847333411
2989,0.6929453837415349
2990,0.7634240166272306
2991,0.11159311670862974
2992,0.10005799074261099
2993,0.8609180786843292
2994,0.42480323196124564
2995,0.7579781050584271
2996,0.7348249340311245
2997,0.4181561719674173
2998,0.8404451716353734
2999,0.8108538290046513
3000,0.7543060589681823
3001,0.9328106045120581
3002,0.7208548017343371
3003,0.8026650781210467
3004,0.7761570922200282
3005,0.8681677529585818
3006,0.6249075259198381
3007,0.8948679161496037
3008,0.8128516129578259
3009,0.5331088360790606
3010,0.9016467674554626
3011,0.8124186354291993
3012,0.6134446380731555
3013,0.13765161853146424
3014,0.8369105402674811
3015,0.46360185017858957
3016,0.845553648434256
3017,0.7449288389835198
3018,0.7238849794209348
3019,0.10677081297693136
3020,0.6701591663220583
3021,0.8527812291652554
3022,0.7229560780156741
3023,0.6888498735252344
3024,0.7968831085742555
3025,0.8593929168288801
3026,0.5651306168919213
3027,0.7092970122173528
3028,0.8290519742536657
3029,0.8924836652552932
3030,0.8969980414412486
3031,0.8440251374304589
3032,0.7118558227794358
3033,0.7365576008688446
3034,0.7726094211350937
3035,0.7333123793588014
3036,0.7943032579746968
3037,0.8473177003359001
3038,0.42107014157488093
3039,0.6142332024755768
3040,0.7548709228303234
3041,0.4661557822350559
3042,0.7411153738143141
3043,0.7923090400085601
3044,0.7039105151972884
3045,0.4882926147018968
3046,0.6536446212913642
3047,0.12547930320283446
3048,0.5103371465433111
3049,0.1291608128940193
3050,0.8480774931317331
3051,0.11166956796168652
3052,0.8042880103895085
3053,0.8599197495739914
3054,0.7952664431381441
3055,0.8708941342704575
3056,0.9053669397129309
3057,0.8423735043644525
3058,0.9193250762775071
3059,0.1491396884312595
3060,0.835172858442027
3061,0.7983495415670807
3062,0.6442651002079803
3063,0.8889217044320252
3064,0.4824385808536854
3065,0.8666643587937
3066,0.7815267489641469
3067,0.9185659476761168
3068,0.8278981376754821
3069,0.8409693168165333
3070,0.5839118302660227
3071,0.7215334424127272
3072,0.5471670879224878
3073,0.9142047682926946
3074,0.8559032665141099
3075,0.6979779111708941
3076,0.8738708785038342
3077,0.5775933083905735
3078,0.6690441018883048
3079,0.8454958371516366
3080,0.880585789495989
3081,0.6450977917786105
3082,0.7902534278965242
3083,0.6690888799015516
3084,0.32847388093130897
3085,0.4368866186543683
3086,0.7049335586032052
3087,0.11582868284681672
3088,0.7761252993685969
3089,0.8831800675418828
3090,0.11123750738557901
3091,0.797110346134103
3092,0.5122383483165937
3093,0.6626918745871663
3094,0.11841120845247169
3095,0.5866016870177689
3096,0.7737563428116926
3097,0.8675685464708999
3098,0.732096494313052
3099,0.755203636105836
3100,0.4771035386520802
3101,0.5190826491546132
3102,0.12288029097006772
3103,0.8504323480380955
3104,0.7350858223997301
3105,0.8454949670176691
3106,0.5949054173462431
3107,0.7365595401152372
3108,0.8076879091001645
3109,0.6674790865756854
3110,0.7075093597903874
3111,0.5119121633663254
3112,0.11858755751239941
3113,0.814697654033857
3114,0.8553978080039111
3115,0.9167286707818865
3116,0.6677836562216072
3117,0.7635049222819211
3118,0.6083310927562393
3119,0.4647900808300208
3120,0.5823560714870237
3121,0.6243537879820222
3122,0.6963243033709602
3123,0.7522464445410441
3124,0.12252925795962637
3125,0.7823626779522838
3126,0.8987902351744838
3127,0.7138344365120097
3128,0.7051717886401527
3129,0.12184464152723418
3130,0.8599377401589956
3131,0.9144677700214483
3132,0.6474310190253072
3133,0.7191601279285966
3134,0.6571530215832844
3135,0.7930629767651588
3136,0.5945795249265615
3137,0.13640482090267242
3138,0.738317152505368
3139,0.7634316107534466
3140,0.7863089910206859
3141,0.8602418164993832
3142,0.4119084025721026
3143,0.10060338439120937
3144,0.10204829196063558
3145,0.8178559725133819
3146,0.8661573222737146
3147,0.13276114937051825
3148,0.8889796646282067
3149,0.5530219216615438
3150,0.7335119857712694
3151,0.7953484068855355
3152,0.6528173317681494
3153,0.1360367858218594
3154,0.8644979794275237
3155,0.11620041356320493
3156,0.9228491359149982
3157,0.9215040093331325
3158,0.14191116515423857
3159,0.9081718928403377
3160,0.11726961603495932
3161,0.9037739208615606
3162,0.7678512379139117
3163,0.6065973166157744
3164,0.7485555054687166
3165,0.7779698410355314
3166,0.12304269321107623
3167,0.6688288753763629
3168,0.7258162046987868
