Id,Drafted
2781,0.6495152932265633
2782,0.8197931863443143
2783,0.8685979140823914
2784,0.9215769939654885
2785,0.7715516967300619
2786,0.5348796136499712
2787,0.11004890383438982
2788,0.5734333092830062
2789,0.7817843640127078
2790,0.8631727569018471
2791,0.7025898176234667
2792,0.9045383754758435
2793,0.10012499868990501
2794,0.0867843856406008
2795,0.8340194275664
2796,0.8844855807779565
2797,0.5108869867997545
2798,0.7886889548516514
2799,0.42934356106603233
2800,0.5849157884945041
2801,0.8635013880828003
2802,0.5974735473065163
2803,0.6076788818862054
2804,0.5460554147494092
2805,0.10004777521072615
2806,0.7757463896052723
2807,0.8141086110978148
2808,0.7041788710381959
2809,0.11202432106300254
2810,0.8796262791503815
2811,0.70335327970685
2812,0.9254554393742613
2813,0.8002899761287368
2814,0.7748895277621958
2815,0.8488419904138993
2816,0.09123573875653758
2817,0.6053502527518405
2818,0.8987657538889691
2819,0.8849856432026709
2820,0.8996720496569334
2821,0.765863252102456
2822,0.46616502607936317
2823,0.8849364920598355
2824,0.6628149399647572
2825,0.08815413266944457
2826,0.4636830306568071
2827,0.875773097820827
2828,0.7844021126354193
2829,0.8802999405286405
2830,0.6438280379298642
2831,0.8129907500866765
2832,0.6399978171011369
2833,0.876006876645956
2834,0.5173594759829533
2835,0.08996565985823274
2836,0.09017944312485118
2837,0.75205926401136
2838,0.11175145264800358
2839,0.6063081892188383
2840,0.8421607989188081
2841,0.8689415414500519
2842,0.7449594392396878
2843,0.7801923044325837
2844,0.842362340151464
2845,0.10036175564621667
2846,0.5256757349106231
2847,0.6596146236172657
2848,0.6683547381191053
2849,0.08933824154774035
2850,0.5911659324467857
2851,0.6306736996560763
2852,0.5887111534624396
2853,0.7595493171945589
2854,0.8535755056990975
2855,0.09216904593806538
2856,0.7149674391495244
2857,0.6323202871812351
2858,0.8502713785181244
2859,0.6722784598780254
2860,0.08654556859015175
2861,0.8017346632948176
2862,0.7803687397073193
2863,0.8076894518540867
2864,0.787072920961192
2865,0.6417038046795773
2866,0.8853216052739532
2867,0.3916456057505853
2868,0.6108441766856281
2869,0.7658999360256551
2870,0.924794299611221
2871,0.6072390432046693
2872,0.09012251349258166
2873,0.8417305977544252
2874,0.9019922049402085
2875,0.7736867966772802
2876,0.8173748122519991
2877,0.1257375688734004
2878,0.6560908522459641
2879,0.8858525153684461
2880,0.09039097999177056
2881,0.5787062894103011
2882,0.09646352491839832
2883,0.7751816844677808
2884,0.7557653946666527
2885,0.7495448580182724
2886,0.6455514284901911
2887,0.7567363302084891
2888,0.6450053310958956
2889,0.5560923705397892
2890,0.7451085749547663
2891,0.8024295004526008
2892,0.8992844858135941
2893,0.808720167007669
2894,0.5695220420570106
2895,0.8972229645067599
2896,0.08693377264090849
2897,0.669315592446437
2898,0.8048875982378245
2899,0.5803238480509851
2900,0.3365322781510929
2901,0.6533647444158289
2902,0.7950102551452982
2903,0.09080625211648148
2904,0.6848616644709238
2905,0.8770797813141527
2906,0.09998269268368964
2907,0.6198739144110187
2908,0.7902454288612866
2909,0.8650311500171729
2910,0.8323196254300902
