Id,Drafted
2781,0.698141564464804
2782,0.8042083847917822
2783,0.8612750585481473
2784,0.9128273190288649
2785,0.6966985970049708
2786,0.6055336822160853
2787,0.09018556677534179
2788,0.6559858248543267
2789,0.7944386139871287
2790,0.855578246723143
2791,0.7256644090623485
2792,0.8820997047666568
2793,0.09712915831677595
2794,0.06529251030748719
2795,0.8665902608959429
2796,0.8766771260318889
2797,0.4468269923458153
2798,0.7897555971817907
2799,0.37995151970543545
2800,0.5611814733799557
2801,0.8626011165976863
2802,0.736604043936262
2803,0.6155714442495199
2804,0.5798860494177256
2805,0.08652258356309336
2806,0.7217116306009692
2807,0.8395524089667536
2808,0.7636282023698843
2809,0.07472249585755714
2810,0.9148418484792842
2811,0.5936564962159787
2812,0.9077714697652249
2813,0.8003415012690519
2814,0.7949084954830021
2815,0.8250179777955463
2816,0.06693051998856374
2817,0.6278051397911117
2818,0.9047932479074519
2819,0.8738082205374921
2820,0.9091823613633909
2821,0.74705484309712
2822,0.5753864802521976
2823,0.8952859701139981
2824,0.6661116243943833
2825,0.06605641262425666
2826,0.5913780906028875
2827,0.8377398613840938
2828,0.7766947974201386
2829,0.8698451645245509
2830,0.6567394911832425
2831,0.833063340200024
2832,0.6362884716302292
2833,0.8754856933800954
2834,0.5357753651465591
2835,0.0710008669832496
2836,0.07421941734754307
2837,0.7977860743417338
2838,0.08168801047862259
2839,0.5723587850640193
2840,0.8141328615138188
2841,0.890680655278327
2842,0.6929076478159983
2843,0.8436242249292466
2844,0.862784982843725
2845,0.07014195109699617
2846,0.5820234722437656
2847,0.6048566501246737
2848,0.610387993604223
2849,0.06402161695744833
2850,0.6898350050526224
2851,0.6710828420951955
2852,0.618874046598148
2853,0.7789474606269249
2854,0.8711158361927429
2855,0.07749589184029629
2856,0.75404020540416
2857,0.7383236624019032
2858,0.8580280959926407
2859,0.7249073211181376
2860,0.0670850509390404
2861,0.8170063395967816
2862,0.7809544991087178
2863,0.79737124009768
2864,0.7627088902278574
2865,0.6768828632773829
2866,0.8887741534898377
2867,0.3581918307539182
2868,0.71520222856649
2869,0.7238687940471739
2870,0.9184204258196107
2871,0.6022914521000859
2872,0.06683930145717697
2873,0.8198749259371577
2874,0.889645887204007
2875,0.7640086111530738
2876,0.7170440227846999
2877,0.0921682138428511
2878,0.6421991358671981
2879,0.8444246901934218
2880,0.07628783392448762
2881,0.551449828091684
2882,0.07739937389019355
2883,0.7504018055620595
2884,0.8442741837298251
2885,0.7580678039442602
2886,0.6013059859496347
2887,0.8479890550096615
2888,0.6313462236563653
2889,0.5649100854647502
2890,0.7261858826804352
2891,0.827449713700098
2892,0.880813947221637
2893,0.8247280937121133
2894,0.599641949357445
2895,0.8905210603015795
2896,0.0643740701003345
2897,0.684281067191111
2898,0.826877955528762
2899,0.5619954236147003
2900,0.4540505390248172
2901,0.7040952621686515
2902,0.8021696384542111
2903,0.07706992468123329
2904,0.6758001851276692
2905,0.8837722008465316
2906,0.08380032339022842
2907,0.6965495698175254
2908,0.6738356345224105
2909,0.8406337291824237
2910,0.750053401606329
2911,0.8613881392140319
2912,0.8328813166686451
2913,0.8412691618666825
2914,0.0665514398060075
2915,0.8801370911803896
2916,0.8859658621432053
2917,0.5927482426468764
2918,0.0795987800560553
2919,0.8186809146058956
2920,0.07948087510280295
2921,0.07181707417526795
2922,0.7951926135818921
2923,0.9142381318751794
2924,0.07103873253364645
2925,0.7924955773988864
2926,0.8404587325056823
2927,0.4562105325531523
2928,0.5626456069882508
2929,0.8832203180030138
2930,0.8474033447528231
2931,0.07175582069275965
2932,0.7168092017658896
2933,0.8304216558755639
2934,0.764306295637725
2935,0.6308982756063004
2936,0.09363896560074725
2937,0.868026651324909
2938,0.771151069839917
2939,0.8914556311947712
2940,0.08090116735467852
2941,0.7004781989024981
2942,0.830553108745961
2943,0.7537503702775878
2944,0.8665292534995244
2945,0.7504622123608549
2946,0.08856505596616747
2947,0.6665351195780637
2948,0.868750457810122
2949,0.8004510841733801
2950,0.8771062827802669
2951,0.08990428363294926
2952,0.5976706161357217
2953,0.877848192480127
2954,0.08804820683148773
2955,0.07242191494142947
2956,0.47418720085824245
2957,0.7466757407461776
2958,0.7970014814496716
2959,0.4257870235431685
2960,0.8963452270377554
2961,0.8514070312284332
2962,0.803246196419006
2963,0.8637699734060994
2964,0.7798317215456091
2965,0.8808261555413379
2966,0.7306524414713027
2967,0.5118254676662007
2968,0.7891313634312972
2969,0.8474121945821544
2970,0.7884711282194659
2971,0.7859229444339678
2972,0.41884393449965845
2973,0.8674957348483989
2974,0.10112928746359012
2975,0.714532540924375
2976,0.8227338340789038
2977,0.6922898499223946
2978,0.8256589785449
2979,0.896468184160303
2980,0.8001335043395026
2981,0.8292836399681532
2982,0.5834953160929048
2983,0.08309980957982595
2984,0.5987534921866513
2985,0.6871129826002889
2986,0.8595839337171385
2987,0.8472672468624196
2988,0.08205314682829984
2989,0.7488035746607842
2990,0.8397154651787881
2991,0.07348636890810839
2992,0.06792862163240851
2993,0.8430229847274382
2994,0.47917547435161756
2995,0.7698671066152198
2996,0.8076039023443263
2997,0.4180657967648438
2998,0.8453157833005086
2999,0.8385297447163091
3000,0.8060136067858277
3001,0.9132275844694278
3002,0.690985093487408
3003,0.7844740647388141
3004,0.8038373869507907
3005,0.896648664482319
3006,0.5913520093697061
3007,0.9208641123104527
3008,0.8369267499133253
3009,0.5219508015884822
3010,0.9203840825370536
3011,0.807947853126721
3012,0.5922882578842911
3013,0.09342155833447247
3014,0.8241906661451681
3015,0.44703775236316096
3016,0.8428581444852692
3017,0.6702025314028959
3018,0.7028799292160641
3019,0.06980316180581299
3020,0.6446205790351752
3021,0.8068966718554924
3022,0.6319576720186
3023,0.7061630179925136
3024,0.7549901451410685
3025,0.8298724307104353
3026,0.47971006641081226
3027,0.7087170758754356
3028,0.7964668507489392
3029,0.8913681081058853
3030,0.8733932884589519
3031,0.8416063578119692
3032,0.7458934184308316
3033,0.7227116331296228
3034,0.7106753961362243
3035,0.7213101248631273
3036,0.7867234868247379
3037,0.8918192442598714
3038,0.3528496087077428
3039,0.6415813096469163
3040,0.7673651163117841
3041,0.4960825364575949
3042,0.8226592165875626
3043,0.8314194110758717
3044,0.6835841867717165
3045,0.4214686421428695
3046,0.5969851349147625
3047,0.0997607642283106
3048,0.5609608599002166
3049,0.08926403571211806
3050,0.8464015022558324
3051,0.07772267501586352
3052,0.7895506627987621
3053,0.8855001581618401
3054,0.8089333727650767
3055,0.8761257694377099
3056,0.9068101750195896
3057,0.8197137949732158
3058,0.9081028212191123
3059,0.09979025512293327
3060,0.7814273353903275
3061,0.837367297244108
3062,0.6576010657982744
3063,0.901428721020562
3064,0.5612362629023463
3065,0.890402295630728
3066,0.8272125244057551
3067,0.9185500422053228
3068,0.797020896512291
3069,0.8599504656817454
3070,0.5889437656151332
3071,0.7203436734903739
3072,0.5386489382169871
3073,0.8880081358588244
3074,0.8431530623046599
3075,0.6764576436533238
3076,0.9088343816598363
3077,0.5959572834950132
3078,0.782462210948611
3079,0.8890455466941918
3080,0.8626061829876127
3081,0.623044117695781
3082,0.7000288684169867
3083,0.6427964715714614
3084,0.3541536876887364
3085,0.5211509198821748
3086,0.7961483404035707
3087,0.0875027429391203
3088,0.7795817890271644
3089,0.8255265647230592
3090,0.08259337629088727
3091,0.787135888552233
3092,0.6918113850664865
3093,0.6907858342655839
3094,0.07375548979395741
3095,0.5200452550273992
3096,0.7969086679887547
3097,0.8544137014870743
3098,0.7478134027917201
3099,0.8216445992111876
3100,0.4631320487321209
3101,0.58245141681104
3102,0.08736982171483004
3103,0.8238366849628851
3104,0.761923492161218
3105,0.841430627289043
3106,0.5750357654372505
3107,0.7695386093084552
3108,0.8283885137657143
3109,0.6194220540215387
3110,0.736725690247199
3111,0.5715428374183682
3112,0.0838041943316709
3113,0.823097976958469
3114,0.8661446268590831
3115,0.9170077832922566
3116,0.6965335659253483
3117,0.8109790429196765
3118,0.6529888626667069
3119,0.49278607928704077
3120,0.6176961667178927
3121,0.6324666866308946
3122,0.7775140215448786
3123,0.8575683281233546
3124,0.08640236178453069
3125,0.7022186398055953
3126,0.8975514306070752
3127,0.7431680675914125
3128,0.727141703064526
3129,0.0796132937986132
3130,0.8513728529734188
3131,0.8970261207284815
3132,0.6523992884222076
3133,0.7490672533860219
3134,0.6371812355737201
3135,0.8224592357064475
3136,0.45634878161240844
3137,0.08008272023982045
3138,0.6722921684822005
3139,0.7979588720498844
3140,0.8096751947966807
3141,0.8529711257520428
3142,0.41172968551722866
3143,0.07018939933886967
3144,0.06511468327961402
3145,0.8077778238216278
3146,0.8841927278281707
3147,0.07862313498795416
3148,0.9148702871639647
3149,0.45332033827319923
3150,0.8310946701401183
3151,0.8449801519388712
3152,0.674842906941632
3153,0.06163489184405294
3154,0.8144127991565298
3155,0.07108112736284912
3156,0.914462173022058
3157,0.9258405266642274
3158,0.09203993713561322
3159,0.910838635139332
3160,0.08292940110009485
3161,0.90775008342148
3162,0.7871105938901577
3163,0.6486784661447168
3164,0.7297525007658104
3165,0.7483502939640638
3166,0.08296690869163893
3167,0.6710393570311781
3168,0.7782832059079903
3169,0.8773843385013875
3170,0.760301574510713
3171,0.7516649800260077
3172,0.060592737743079224
3173,0.9108302592528463
3174,0.760183874339613
3175,0.7728347164538139
3176,0.916348212997095
3177,0.9211349465623337
3178,0.6242110757856723
3179,0.7985234240226184
3180,0.07846240262422435
3181,0.9126337566186721
3182,0.07449533373971162
3183,0.6697613641400912
3184,0.9184735780004192
3185,0.8690117518225264
3186,0.08006247727049315
3187,0.7226892773297593
3188,0.5903496795828658
3189,0.09713671753404342
3190,0.4479533437937972
3191,0.09163329197028622
3192,0.6832111107833239
3193,0.79227431343927
3194,0.7396745239795269
3195,0.3423942534087126
3196,0.7081848078519175
3197,0.9014581681170268
3198,0.7997122871422888
3199,0.6461720314378825
3200,0.8066149474267306
3201,0.8043807081088463
3202,0.8616572953222104
3203,0.076124304343479
3204,0.8540981506539354
3205,0.07775745701881968
3206,0.885114299652797
3207,0.7494076194887596
3208,0.06687196042753875
3209,0.7286225743955171
3210,0.6874718027427134
3211,0.0768869718297347
3212,0.6266207016766179
3213,0.5776922397870519
3214,0.07195056689226327
3215,0.09412803908752546
3216,0.7960303299334583
3217,0.6704963094111893
3218,0.6648344446088731
3219,0.06826903350907892
3220,0.8187876866033589
3221,0.09034402705867557
3222,0.8920642922381107
3223,0.07255135177375571
3224,0.8732385134025733
3225,0.9332636546860089
3226,0.09357958330857441
3227,0.5272030525640037
3228,0.6255212658708204
3229,0.6859582341054882
3230,0.8134308691102653
3231,0.5948884317885311
3232,0.08539495577776139
3233,0.8041070193306518
3234,0.8778768407161682
3235,0.9032779503515911
3236,0.7166139081347609
3237,0.8617295772575968
3238,0.7354816496152443
3239,0.8425938431384188
3240,0.7184483600159928
3241,0.7809609935634857
3242,0.7871038237912238
3243,0.8611764774650934
3244,0.677604748377898
3245,0.622909432026724
3246,0.09489909695235305
3247,0.834915516628398
3248,0.06157220012950103
3249,0.08418252455780853
3250,0.07701661129177008
3251,0.6741413161244906
3252,0.7832578904016309
3253,0.877242251532405
3254,0.41645780710516994
3255,0.5273443636050538
3256,0.7959013941129822
3257,0.7722978770700788
3258,0.4631010462985109
3259,0.7101504316001568
3260,0.8495131397686325
3261,0.7571035166150428
3262,0.4274966001257213
3263,0.7781167908010308
3264,0.8620189669874753
3265,0.08735054456264732
3266,0.5413182706214555
3267,0.5602817447808496
3268,0.10141671588552338
3269,0.06400570457882344
3270,0.6291522834759363
3271,0.5920185588526964
3272,0.8329088387692221
3273,0.4498191494895198
3274,0.7747805651224209
3275,0.8309102897146572
3276,0.5546721560448494
3277,0.6644576664811143
3278,0.8790502763791519
3279,0.8130915671782022
3280,0.9229325134506023
3281,0.7638508191263611
3282,0.7636246433128823
3283,0.530672402205449
3284,0.9098685824977795
3285,0.06762948415885417
3286,0.5199834475388381
3287,0.8750799715015452
3288,0.8468730501850087
3289,0.7862661309942605
3290,0.0659608290762931
3291,0.8395526944637434
3292,0.07197914753942071
3293,0.88952292646013
3294,0.55217578253653
3295,0.07615343522632838
3296,0.7256227358098101
3297,0.8793514946440939
3298,0.8974047922011076
3299,0.9102915673864052
3300,0.5482780657155746
3301,0.6109240704642787
3302,0.8577102276824742
3303,0.11492395617587509
3304,0.4984199944879771
3305,0.06801210506046447
3306,0.8183414189968117
3307,0.8825361986876623
3308,0.8597543445262754
3309,0.8334732398782864
3310,0.7585781494763184
3311,0.7029710016283428
3312,0.6338666442446325
3313,0.8180530402904094
3314,0.5870968299646203
3315,0.6626660088865641
3316,0.07204526657182442
3317,0.6228046831295233
3318,0.3747201056770175
3319,0.7720123488947364
3320,0.8302993063890098
3321,0.8374352161205485
3322,0.07108716930936886
3323,0.5909747577831787
3324,0.631166982246208
3325,0.5647403026211467
3326,0.11110735806518157
3327,0.07301976332932515
3328,0.6838141959045853
3329,0.724486320586007
3330,0.48308741293912216
3331,0.7169528542341246
3332,0.5021374849875881
3333,0.6404914781328305
3334,0.6779969928057404
3335,0.7364759715283025
3336,0.08617141809792823
3337,0.6982319255770092
3338,0.8162190241988999
3339,0.8717315820791285
3340,0.08148281879150053
3341,0.8050680704075137
3342,0.9185865339876998
3343,0.5993674986080846
3344,0.7173732425424197
3345,0.7861794274200526
3346,0.8023864712635376
3347,0.9347349534391795
3348,0.7815198723951637
3349,0.07469322827119804
3350,0.8615296979461856
3351,0.7626762303646046
3352,0.8405434608839396
3353,0.7666788027294358
3354,0.4607850339251167
3355,0.7735342238809305
3356,0.7264925443786152
3357,0.6168479182336115
3358,0.8435879017615958
3359,0.8965826578497238
3360,0.7050883101664206
3361,0.7983294360120847
